Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales
481,CA-2017-100790,26/06/2017,02/07/2017,Standard Class,JG-15805,John Grady,Corporate,United States,New York City,New York,10024.0,East,OFF-ST-10000689,Office Supplies,Storage,"Fellowes Strictly Business Drawer File, Letter/Legal Size",704.25
1205,CA-2017-114727,18/07/2017,24/07/2017,Standard Class,LS-16945,Linda Southworth,Corporate,United States,Denver,Colorado,80219.0,West,OFF-ST-10000689,Office Supplies,Storage,"Fellowes Strictly Business Drawer File, Letter/Legal Size",338.04
6297,CA-2015-141313,28/12/2015,01/01/2016,Standard Class,AJ-10780,Anthony Jacobs,Corporate,United States,Beverly,Massachusetts,1915.0,East,OFF-ST-10000689,Office Supplies,Storage,"Fellowes Strictly Business Drawer File, Letter/Legal Size",704.25
8685,CA-2017-155446,16/12/2017,23/12/2017,Standard Class,TN-21040,Tanja Norvell,Home Office,United States,San Diego,California,92024.0,West,TEC-AC-10001445,Technology,Accessories,Imation USB 2.0 Swivel Flash Drive USB flash drive - 4 GB - Pink,21.21
3900,CA-2018-157980,07/12/2018,09/12/2018,First Class,SH-20395,Shahid Hopkins,Consumer,United States,Toledo,Ohio,43615.0,East,TEC-AC-10002567,Technology,Accessories,Logitech G602 Wireless Gaming Mouse,127.984
8556,CA-2016-117884,22/03/2016,22/03/2016,Same Day,DC-13285,Debra Catini,Consumer,United States,Plantation,Florida,33317.0,South,TEC-AC-10002567,Technology,Accessories,Logitech G602 Wireless Gaming Mouse,447.944
484,CA-2015-127691,22/07/2015,27/07/2015,Standard Class,EM-14065,Erin Mull,Consumer,United States,New York City,New York,10024.0,East,TEC-AC-10002567,Technology,Accessories,Logitech G602 Wireless Gaming Mouse,159.98
898,CA-2015-144407,09/09/2015,15/09/2015,Standard Class,MS-17365,Maribeth Schnelling,Consumer,United States,Detroit,Michigan,48227.0,Central,OFF-LA-10003923,Office Supplies,Labels,Alphabetical Labels for Top Tab Filing,103.6
2181,CA-2017-128818,07/05/2017,11/05/2017,Standard Class,CJ-12010,Caroline Jumper,Consumer,United States,New York City,New York,10009.0,East,OFF-LA-10003923,Office Supplies,Labels,Alphabetical Labels for Top Tab Filing,44.4
485,CA-2018-140963,10/06/2018,13/06/2018,First Class,MT-18070,Michelle Tran,Home Office,United States,Los Angeles,California,90045.0,West,OFF-LA-10003923,Office Supplies,Labels,Alphabetical Labels for Top Tab Filing,29.6
7912,CA-2017-149762,03/12/2017,07/12/2017,Standard Class,RD-19720,Roger Demir,Consumer,United States,Morgan Hill,California,95037.0,West,FUR-BO-10001337,Furniture,Bookcases,O'Sullivan Living Dimensions 2-Shelf Bookcases,205.666
2547,CA-2018-108070,16/04/2018,20/04/2018,Standard Class,JE-15745,Joel Eaton,Consumer,United States,San Jose,California,95123.0,West,FUR-BO-10001337,Furniture,Bookcases,O'Sullivan Living Dimensions 2-Shelf Bookcases,102.833
5238,CA-2015-166744,20/09/2015,24/09/2015,Standard Class,DN-13690,Duane Noonan,Consumer,United States,Columbia,Maryland,21044.0,East,FUR-BO-10001337,Furniture,Bookcases,O'Sullivan Living Dimensions 2-Shelf Bookcases,362.94
4912,CA-2018-127306,14/01/2018,18/01/2018,Standard Class,BH-11710,Brosina Hoffman,Consumer,United States,Johnson City,Tennessee,37604.0,South,TEC-PH-10001924,Technology,Phones,iHome FM Clock Radio with Lightning Dock,111.984
8740,US-2018-131961,08/12/2018,11/12/2018,First Class,MJ-17740,Max Jones,Consumer,United States,Philadelphia,Pennsylvania,19140.0,East,TEC-PH-10001924,Technology,Phones,iHome FM Clock Radio with Lightning Dock,83.988
3838,CA-2015-126760,26/07/2015,02/08/2015,Standard Class,KM-16720,Kunst Miller,Consumer,United States,North Las Vegas,Nevada,89031.0,West,TEC-PH-10001363,Technology,Phones,Apple iPhone 5S,911.984
7928,CA-2018-120404,20/11/2018,24/11/2018,Second Class,KH-16330,Katharine Harms,Corporate,United States,New York City,New York,10035.0,East,TEC-PH-10001363,Technology,Phones,Apple iPhone 5S,569.99
489,CA-2015-133753,09/06/2015,13/06/2015,Second Class,CW-11905,Carl Weiss,Home Office,United States,Huntsville,Texas,77340.0,Central,TEC-PH-10000376,Technology,Phones,Square Credit Card Reader,7.992
1479,CA-2018-121468,19/11/2018,20/11/2018,First Class,KD-16345,Katherine Ducich,Consumer,United States,Westminster,California,92683.0,West,TEC-PH-10000376,Technology,Phones,Square Credit Card Reader,31.968
8267,CA-2015-118304,29/04/2015,04/05/2015,Standard Class,KH-16360,Katherine Hughes,Consumer,United States,Dover,Delaware,19901.0,East,TEC-PH-10000376,Technology,Phones,Square Credit Card Reader,19.98
490,CA-2015-133753,09/06/2015,13/06/2015,Second Class,CW-11905,Carl Weiss,Home Office,United States,Huntsville,Texas,77340.0,Central,TEC-AC-10000303,Technology,Accessories,Logitech M510 Wireless Mouse,63.984
2449,CA-2016-128027,14/09/2016,17/09/2016,Second Class,CM-12385,Christopher Martinez,Consumer,United States,North Charleston,South Carolina,29406.0,South,OFF-ST-10001809,Office Supplies,Storage,Fellowes Officeware Wire Shelving,269.49
492,CA-2015-113362,14/09/2015,19/09/2015,Standard Class,AJ-10960,Astrea Jones,Consumer,United States,Rochester,New York,14609.0,East,OFF-ST-10001809,Office Supplies,Storage,Fellowes Officeware Wire Shelving,449.15
8085,CA-2016-150714,26/10/2016,01/11/2016,Standard Class,KH-16690,Kristen Hastings,Corporate,United States,Springfield,Oregon,97477.0,West,OFF-ST-10001809,Office Supplies,Storage,Fellowes Officeware Wire Shelving,718.64
9365,CA-2018-111591,21/03/2018,25/03/2018,Standard Class,PS-18970,Paul Stevenson,Home Office,United States,Seattle,Washington,98105.0,West,OFF-ST-10001809,Office Supplies,Storage,Fellowes Officeware Wire Shelving,359.32
5505,CA-2018-127782,02/11/2018,06/11/2018,Standard Class,TH-21115,Thea Hudgings,Corporate,United States,Philadelphia,Pennsylvania,19140.0,East,OFF-EN-10003845,Office Supplies,Envelopes,Colored Envelopes,8.856
8825,CA-2018-117156,21/03/2018,23/03/2018,Second Class,TB-21055,Ted Butterfield,Consumer,United States,Reading,Pennsylvania,19601.0,East,OFF-EN-10003845,Office Supplies,Envelopes,Colored Envelopes,8.856
5658,CA-2017-145261,18/12/2017,21/12/2017,First Class,AH-10120,Adrian Hane,Home Office,United States,Salem,Oregon,97301.0,West,TEC-AC-10000991,Technology,Accessories,Sony Micro Vault Click 8 GB USB 2.0 Flash Drive,112.776
8097,CA-2018-133046,27/07/2018,01/08/2018,Second Class,DK-13375,Dennis Kane,Consumer,United States,Seattle,Washington,98115.0,West,TEC-AC-10000991,Technology,Accessories,Sony Micro Vault Click 8 GB USB 2.0 Flash Drive,234.95
523,CA-2018-145142,23/01/2018,25/01/2018,First Class,MC-17605,Matt Connell,Corporate,United States,Detroit,Michigan,48234.0,Central,FUR-TA-10001857,Furniture,Tables,Balt Solid Wood Rectangular Table,210.98
4382,CA-2016-152891,25/10/2016,30/10/2016,Standard Class,TB-21625,Trudy Brown,Consumer,United States,San Francisco,California,94110.0,West,FUR-TA-10001857,Furniture,Tables,Balt Solid Wood Rectangular Table,253.176
5197,CA-2015-159709,10/05/2015,15/05/2015,Standard Class,AI-10855,Arianne Irving,Consumer,United States,Kent,Washington,98031.0,West,OFF-EN-10001434,Office Supplies,Envelopes,"Strathmore #10 Envelopes, Ultimate White",158.13
7309,CA-2017-144092,05/11/2017,07/11/2017,Second Class,LH-17155,Logan Haushalter,Consumer,United States,San Jose,California,95123.0,West,OFF-EN-10001434,Office Supplies,Envelopes,"Strathmore #10 Envelopes, Ultimate White",158.13
497,CA-2017-126158,25/07/2017,31/07/2017,Standard Class,SC-20095,Sanjit Chand,Consumer,United States,Costa Mesa,California,92627.0,West,OFF-BI-10002498,Office Supplies,Binders,Clear Mylar Reinforcing Strips,119.616
591,US-2017-156986,20/03/2017,24/03/2017,Standard Class,ZC-21910,Zuschuss Carroll,Consumer,United States,Salem,Oregon,97301.0,West,OFF-BI-10002498,Office Supplies,Binders,Clear Mylar Reinforcing Strips,16.821
7229,CA-2015-157546,20/07/2015,22/07/2015,First Class,RD-19720,Roger Demir,Consumer,United States,San Francisco,California,94122.0,West,OFF-BI-10002498,Office Supplies,Binders,Clear Mylar Reinforcing Strips,89.712
498,CA-2017-126158,25/07/2017,31/07/2017,Standard Class,SC-20095,Sanjit Chand,Consumer,United States,Costa Mesa,California,92627.0,West,FUR-FU-10004864,Furniture,Furnishings,"Howard Miller 14-1/2"" Diameter Chrome Round Wall Clock",255.76
2364,US-2017-108637,13/03/2017,18/03/2017,Standard Class,AB-10060,Adam Bellavance,Home Office,United States,Waynesboro,Virginia,22980.0,South,FUR-FU-10004864,Furniture,Furnishings,"Howard Miller 14-1/2"" Diameter Chrome Round Wall Clock",127.88
7661,CA-2015-105417,07/01/2015,12/01/2015,Standard Class,VS-21820,Vivek Sundaresam,Consumer,United States,Huntsville,Texas,77340.0,Central,FUR-FU-10004864,Furniture,Furnishings,"Howard Miller 14-1/2"" Diameter Chrome Round Wall Clock",76.728
500,CA-2017-126158,25/07/2017,31/07/2017,Standard Class,SC-20095,Sanjit Chand,Consumer,United States,Costa Mesa,California,92627.0,West,FUR-FU-10000073,Furniture,Furnishings,Deflect-O Glasstique Clear Desk Accessories,69.3
6363,CA-2018-110443,21/11/2018,25/11/2018,Standard Class,CK-12205,Chloris Kastensmidt,Consumer,United States,Renton,Washington,98059.0,West,OFF-BI-10001670,Office Supplies,Binders,Vinyl Sectional Post Binders,150.8
3436,US-2016-100531,27/09/2016,29/09/2016,First Class,NM-18520,Neoma Murray,Consumer,United States,Chicago,Illinois,60610.0,Central,OFF-BI-10001670,Office Supplies,Binders,Vinyl Sectional Post Binders,15.08
5013,US-2018-160465,21/07/2018,26/07/2018,Standard Class,SW-20350,Sean Wendt,Home Office,United States,Cleveland,Ohio,44105.0,East,OFF-BI-10001670,Office Supplies,Binders,Vinyl Sectional Post Binders,33.93
3594,CA-2017-164154,11/09/2017,17/09/2017,Standard Class,NZ-18565,Nick Zandusky,Home Office,United States,Toledo,Ohio,43615.0,East,OFF-BI-10001658,Office Supplies,Binders,GBC Standard Therm-A-Bind Covers,22.428
502,US-2017-105578,30/05/2017,04/06/2017,Standard Class,MY-17380,Maribeth Yedwab,Corporate,United States,Parker,Colorado,80134.0,West,OFF-BI-10001658,Office Supplies,Binders,GBC Standard Therm-A-Bind Covers,14.952
5852,CA-2016-121783,10/11/2016,14/11/2016,Standard Class,PO-19180,Philisse Overcash,Home Office,United States,Roseville,Minnesota,55113.0,Central,OFF-BI-10001658,Office Supplies,Binders,GBC Standard Therm-A-Bind Covers,74.76
8372,CA-2015-165393,27/12/2015,30/12/2015,First Class,NC-18415,Nathan Cano,Consumer,United States,Fort Worth,Texas,76106.0,Central,OFF-BI-10001658,Office Supplies,Binders,GBC Standard Therm-A-Bind Covers,4.984
6102,CA-2018-100111,20/09/2018,26/09/2018,Standard Class,SV-20365,Seth Vernon,Consumer,United States,New York City,New York,10035.0,East,FUR-CH-10001215,Furniture,Chairs,Global Troy Executive Leather Low-Back Tilter,2254.41
658,US-2017-156097,19/09/2017,19/09/2017,Same Day,EH-14125,Eugene Hildebrand,Home Office,United States,Aurora,Illinois,60505.0,Central,FUR-CH-10001215,Furniture,Chairs,Global Troy Executive Leather Low-Back Tilter,701.372
5870,CA-2017-152247,07/11/2017,12/11/2017,Standard Class,MA-17995,Michelle Arnett,Home Office,United States,Cheyenne,Wyoming,82001.0,West,FUR-CH-10001215,Furniture,Chairs,Global Troy Executive Leather Low-Back Tilter,1603.136
504,US-2017-105578,30/05/2017,04/06/2017,Standard Class,MY-17380,Maribeth Yedwab,Corporate,United States,Parker,Colorado,80134.0,West,OFF-BI-10000831,Office Supplies,Binders,Storex Flexible Poly Binders with Double Pockets,2.376
505,US-2017-105578,30/05/2017,04/06/2017,Standard Class,MY-17380,Maribeth Yedwab,Corporate,United States,Parker,Colorado,80134.0,West,OFF-PA-10000357,Office Supplies,Paper,"White Dual Perf Computer Printout Paper, 2700 Sheets, 1 Part, Heavyweight, 20 lbs., 14 7/8 x 11",32.792
1391,US-2017-108504,05/02/2017,05/02/2017,Same Day,PP-18955,Paul Prost,Home Office,United States,Smyrna,Georgia,30080.0,South,OFF-PA-10000357,Office Supplies,Paper,"White Dual Perf Computer Printout Paper, 2700 Sheets, 1 Part, Heavyweight, 20 lbs., 14 7/8 x 11",122.97
507,CA-2016-145352,16/03/2016,22/03/2016,Standard Class,CM-12385,Christopher Martinez,Consumer,United States,Atlanta,Georgia,30318.0,South,OFF-AR-10001662,Office Supplies,Art,Rogers Handheld Barrel Pencil Sharpener,2.74
1590,CA-2017-109911,12/05/2017,16/05/2017,Standard Class,VG-21805,Vivek Grady,Corporate,United States,Virginia Beach,Virginia,23464.0,South,OFF-AR-10001662,Office Supplies,Art,Rogers Handheld Barrel Pencil Sharpener,10.96
8970,CA-2018-157469,02/12/2018,07/12/2018,Standard Class,ES-14080,Erin Smith,Corporate,United States,Lakewood,Ohio,44107.0,East,OFF-AR-10001662,Office Supplies,Art,Rogers Handheld Barrel Pencil Sharpener,19.728
2098,US-2017-146570,15/05/2017,20/05/2017,Standard Class,SN-20710,Steve Nguyen,Home Office,United States,Jackson,Mississippi,39212.0,South,OFF-AR-10003856,Office Supplies,Art,Newell 344,8.34
7881,CA-2018-118017,03/12/2018,06/12/2018,Second Class,LC-16870,Lena Cacioppo,Consumer,United States,Thornton,Colorado,80229.0,West,OFF-AR-10003856,Office Supplies,Art,Newell 344,13.344
4140,CA-2018-127313,01/12/2018,04/12/2018,First Class,RA-19285,Ralph Arnett,Consumer,United States,Philadelphia,Pennsylvania,19120.0,East,OFF-ST-10001228,Office Supplies,Storage,Personal File Boxes with Fold-Down Carry Handle,37.392
8579,CA-2018-146164,22/12/2018,26/12/2018,Standard Class,CM-12190,Charlotte Melton,Consumer,United States,Rochester,Minnesota,55901.0,Central,OFF-ST-10001228,Office Supplies,Storage,Personal File Boxes with Fold-Down Carry Handle,31.16
8859,CA-2018-135909,13/10/2018,20/10/2018,Standard Class,JW-15220,Jane Waco,Corporate,United States,Sacramento,California,95823.0,West,OFF-BI-10003527,Office Supplies,Binders,Fellowes PB500 Electric Punch Plastic Comb Binding Machine with Manual Bind,5083.96
2240,CA-2017-146633,15/11/2017,17/11/2017,Second Class,TG-21310,Toby Gnade,Consumer,United States,Los Angeles,California,90049.0,West,OFF-BI-10003527,Office Supplies,Binders,Fellowes PB500 Electric Punch Plastic Comb Binding Machine with Manual Bind,1016.792
7684,CA-2016-120782,28/04/2016,01/05/2016,First Class,SD-20485,Shirley Daniels,Home Office,United States,Midland,Michigan,48640.0,Central,OFF-BI-10003527,Office Supplies,Binders,Fellowes PB500 Electric Punch Plastic Comb Binding Machine with Manual Bind,3812.97
1597,CA-2018-132234,16/10/2018,18/10/2018,First Class,MY-17380,Maribeth Yedwab,Corporate,United States,New York City,New York,10011.0,East,FUR-FU-10001290,Furniture,Furnishings,Executive Impressions Supervisor Wall Clock,547.3
8734,CA-2018-116988,27/06/2018,29/06/2018,Second Class,PW-19030,Pauline Webber,Corporate,United States,Seattle,Washington,98105.0,West,FUR-FU-10001290,Furniture,Furnishings,Executive Impressions Supervisor Wall Clock,126.3
512,CA-2018-135307,26/11/2018,27/11/2018,First Class,LS-17245,Lynn Smith,Consumer,United States,Gladstone,Missouri,64118.0,Central,TEC-AC-10002399,Technology,Accessories,SanDisk Cruzer 32 GB USB Flash Drive,38.04
707,CA-2015-138527,12/09/2015,17/09/2015,Standard Class,BN-11470,Brad Norvell,Corporate,United States,Cary,North Carolina,27511.0,South,TEC-AC-10002399,Technology,Accessories,SanDisk Cruzer 32 GB USB Flash Drive,15.216
1125,US-2015-147627,20/01/2015,26/01/2015,Standard Class,HL-15040,Hunter Lopez,Consumer,United States,Jonesboro,Arkansas,72401.0,South,OFF-AR-10003811,Office Supplies,Art,Newell 327,6.63
7890,CA-2017-148684,25/12/2017,29/12/2017,Standard Class,TS-21655,Trudy Schmidt,Consumer,United States,Fayetteville,Arkansas,72701.0,South,OFF-AR-10003811,Office Supplies,Art,Newell 327,19.89
515,CA-2018-163405,21/12/2018,25/12/2018,Standard Class,BN-11515,Bradley Nguyen,Consumer,United States,Los Angeles,California,90049.0,West,OFF-AR-10001246,Office Supplies,Art,Newell 317,5.88
609,US-2015-105767,23/05/2015,27/05/2015,Standard Class,AR-10510,Andrew Roberts,Consumer,United States,Philadelphia,Pennsylvania,19134.0,East,OFF-AR-10001246,Office Supplies,Art,Newell 317,21.168
7217,CA-2016-150770,03/05/2016,06/05/2016,First Class,LC-16870,Lena Cacioppo,Consumer,United States,San Francisco,California,94109.0,West,OFF-AR-10001246,Office Supplies,Art,Newell 317,8.82
8821,CA-2018-100622,03/11/2018,07/11/2018,Standard Class,DK-13090,Dave Kipp,Consumer,United States,Orlando,Florida,32839.0,South,TEC-CO-10003236,Technology,Copiers,Canon Image Class D660 Copier,959.984
6396,CA-2017-129126,14/12/2017,19/12/2017,Standard Class,PK-19075,Pete Kriz,Consumer,United States,New York City,New York,10011.0,East,OFF-ST-10004507,Office Supplies,Storage,Advantus Rolling Storage Box,17.15
683,CA-2017-164511,19/11/2017,24/11/2017,Standard Class,DJ-13630,Doug Jacobs,Consumer,United States,New York City,New York,10024.0,East,OFF-ST-10004507,Office Supplies,Storage,Advantus Rolling Storage Box,68.6
4149,CA-2018-106068,23/10/2018,28/10/2018,Standard Class,RB-19330,Randy Bradley,Consumer,United States,Austin,Texas,78745.0,Central,OFF-ST-10004507,Office Supplies,Storage,Advantus Rolling Storage Box,13.72
3026,CA-2016-164441,08/11/2016,13/11/2016,Standard Class,AC-10450,Amy Cox,Consumer,United States,New York City,New York,10011.0,East,OFF-PA-10001667,Office Supplies,Paper,Great White Multi-Use Recycled Paper (20Lb. and 84 Bright),17.94
7070,CA-2015-141901,09/08/2015,14/08/2015,Standard Class,GM-14500,Gene McClure,Consumer,United States,Fresno,California,93727.0,West,OFF-PA-10001667,Office Supplies,Paper,Great White Multi-Use Recycled Paper (20Lb. and 84 Bright),5.98
518,CA-2018-127432,22/01/2018,27/01/2018,Standard Class,AD-10180,Alan Dominguez,Home Office,United States,Great Falls,Montana,59405.0,West,OFF-PA-10001667,Office Supplies,Paper,Great White Multi-Use Recycled Paper (20Lb. and 84 Bright),11.96
2535,US-2018-117723,15/08/2018,18/08/2018,Second Class,DL-13495,Dionis Lloyd,Corporate,United States,Philadelphia,Pennsylvania,19120.0,East,OFF-ST-10004459,Office Supplies,Storage,Tennsco Single-Tier Lockers,1801.632
4944,CA-2018-106782,21/12/2018,27/12/2018,Standard Class,LP-17095,Liz Preis,Consumer,United States,Lafayette,Indiana,47905.0,Central,OFF-ST-10004459,Office Supplies,Storage,Tennsco Single-Tier Lockers,375.34
519,CA-2018-127432,22/01/2018,27/01/2018,Standard Class,AD-10180,Alan Dominguez,Home Office,United States,Great Falls,Montana,59405.0,West,OFF-ST-10004459,Office Supplies,Storage,Tennsco Single-Tier Lockers,1126.02
4853,CA-2015-107818,08/09/2015,14/09/2015,Standard Class,MC-17275,Marc Crier,Consumer,United States,Pasco,Washington,99301.0,West,OFF-ST-10000736,Office Supplies,Storage,Carina Double Wide Media Storage Towers in Natural & Black,485.88
4678,CA-2015-114510,14/03/2015,19/03/2015,Standard Class,JF-15295,Jason Fortune-,Consumer,United States,Logan,Utah,84321.0,West,OFF-ST-10000736,Office Supplies,Storage,Carina Double Wide Media Storage Towers in Natural & Black,80.98
521,CA-2016-157812,22/03/2016,26/03/2016,Standard Class,DB-13210,Dean Braden,Consumer,United States,Houston,Texas,77041.0,Central,OFF-ST-10000736,Office Supplies,Storage,Carina Double Wide Media Storage Towers in Natural & Black,129.568
4636,CA-2018-116288,12/03/2018,17/03/2018,Standard Class,BS-11380,Bill Stewart,Corporate,United States,San Francisco,California,94122.0,West,OFF-ST-10000736,Office Supplies,Storage,Carina Double Wide Media Storage Towers in Natural & Black,242.94
